-55.793445,-49.698900,red
-144.945009,-25.277592,red
239.698628,36.007374,blue
-131.107032,-46.776011,red
302.715435,-83.559125,blue
-239.326139,97.671223,blue
67.278345,89.994423,blue
66.534486,-49.434473,red
55.448314,75.011224,red
-214.841254,-46.970685,blue
75.851605,-23.883412,red
151.076156,-43.533842,red
268.238293,92.078857,blue
-210.686408,-19.725182,blue
-137.871054,79.577090,blue
-30.129422,8.976316,red
-58.362029,-50.134845,red
50.819594,-68.263270,red
-283.527251,68.122316,blue
-101.836754,-9.413488,red
217.315145,-89.857448,red
-97.403656,58.685742,blue
-69.763030,-33.245802,red
-73.021134,18.596174,red
-95.861737,-45.285099,red
301.829910,51.203411,blue
-74.707203,37.793100,red
-122.352152,-93.876193,red
6.949411,97.396412,red
-33.490925,84.219586,red
9.647645,77.992517,red
305.079146,-83.219775,blue
81.779954,14.843808,red
51.045961,-28.449793,red
-82.253042,-10.558146,red
-185.934991,49.527431,blue
23.332199,41.027393,red
-50.718638,14.001764,red
-291.787563,89.403292,blue
247.156698,18.628703,blue
48.136131,14.340260,red
-280.266014,-98.600620,red
262.328159,39.206096,blue
-211.252135,43.629689,blue
279.008156,10.052572,blue
92.754467,-87.645940,red
-66.655773,-16.635231,red
274.938276,91.181042,blue
-273.215380,-47.784772,blue
-211.572524,62.949930,blue
158.668536,-94.793556,red
-173.484621,80.044407,blue
-270.491610,-53.451986,blue
-176.631205,35.192566,blue
-144.710102,47.052336,blue
311.026071,12.808774,blue
-255.336109,70.710805,blue
-97.711764,88.730681,blue
211.127467,95.710328,blue
-209.611527,86.825272,blue
-56.273932,72.618745,red
-54.226550,63.765472,red
188.235405,-71.539006,red
-91.908480,-75.937899,red
168.112345,-7.325286,blue
3.043953,54.905906,red
178.281985,-84.277509,red
214.014525,10.115763,blue
-95.623390,-69.255850,red
274.887892,36.953633,blue
-14.358476,-2.436209,red
-32.382453,-58.241282,red
34.714281,-83.284110,red
294.147535,8.072004,blue
-268.708622,98.784890,blue
-238.833041,-82.677485,red
-254.668027,-54.170898,blue
-60.122296,77.887019,red
70.583075,-18.987342,red
-250.927748,85.438853,blue
238.143378,-80.285560,red
256.607628,61.262630,blue
-169.383944,-55.903233,red
176.117231,-96.998498,red
-306.029246,58.781617,blue
60.219781,36.459810,red
-288.364293,-3.675054,blue
-27.031154,84.523660,red
-53.638297,-59.019565,red
-148.548409,43.201300,blue
-204.734686,62.672618,blue
-284.016589,54.726931,blue
-98.339289,-16.353595,red
113.000752,10.919816,red
109.515957,90.235920,blue
275.355796,88.549471,blue
-280.805187,-97.939319,red
192.109149,-24.284885,blue
49.898061,28.429715,red
300.572826,-33.046868,blue
-123.602715,90.628567,blue
17.228928,-44.314228,red
-64.037161,-12.482728,red
-285.533951,22.611703,blue
171.007525,-3.661181,blue
-15.831681,-18.513144,red
-225.261349,-23.074083,blue
158.989492,-86.869227,red
-282.367200,-73.046186,blue
-23.357748,62.437011,red
25.533328,-54.859960,red
-100.086462,-87.648055,red
223.471365,30.619081,blue
81.187794,-93.849886,red
110.504594,-84.319398,red
-98.518417,54.496684,red
-171.828992,85.762441,blue
-54.835663,-55.797641,red
-134.496356,53.908940,blue
-78.192381,81.180360,blue
-80.001647,-86.642447,red
177.457354,-61.478807,red
-14.843080,6.161617,red
189.288452,33.691016,blue
-152.515672,48.019468,blue
-108.085282,-11.070768,red
-201.486933,-66.761709,red
184.806138,-84.484006,red
70.645236,-6.867807,red
-48.529352,48.997258,red
193.755825,-97.038394,red
274.691432,38.752784,blue
-227.142788,40.463935,blue
-200.491032,-57.465356,red
296.505557,6.405568,blue
175.747896,-43.789211,red
162.870284,11.384638,blue
-38.005963,-5.230042,red
-35.645736,-70.379703,red
53.647861,-35.028472,red
221.063492,92.151861,blue
171.836825,87.155237,blue
157.347345,79.711382,blue
58.534051,-87.933158,red
-229.534748,-32.970728,blue
68.220570,64.056287,red
-96.269985,26.113334,red
-252.879467,-28.426922,blue
-232.727441,-82.266354,red
-280.157846,54.811366,blue
-94.310944,17.717741,red
123.497157,45.047185,blue
289.268978,-90.615403,blue
116.509138,24.480080,red
142.427134,-35.944337,red
84.390669,-7.133220,red
238.935552,-80.418901,red
247.025200,69.522533,blue
-162.532664,-99.718238,red
278.557382,-52.013177,blue
-245.572116,-75.885120,blue
-265.157257,27.351378,blue
266.062382,91.886005,blue
272.861386,-74.270112,blue
-25.513904,-83.670752,red
-97.862487,-29.080036,red
-255.105778,62.265278,blue
298.425020,-47.351046,blue
-148.152812,-90.349825,red
298.696539,40.700618,blue
-180.247712,94.151887,blue
-104.518032,62.881157,blue
126.188000,-71.151498,red
276.462476,-50.224787,blue
149.171524,-50.016568,red
-240.932410,-74.361207,blue
-222.845490,62.836165,blue
103.607836,-54.134986,red
6.659918,-88.041012,red
189.616790,-99.808830,red
-243.378805,11.356123,blue
-211.738923,29.006717,blue
299.099289,-44.057579,blue
-81.463159,-86.209730,red
-236.909183,25.981610,blue
52.405027,-61.385929,red
-297.811358,-52.033050,blue
-297.315768,-72.319920,blue
180.277163,-47.283333,red
273.898153,55.841785,blue
-301.953341,37.079264,blue
-68.338698,-58.104760,red
292.232255,-56.789390,blue
-182.671403,-44.038856,red
-222.154960,49.126621,blue
158.741648,-59.117493,red
-159.299871,94.886891,blue
57.084303,31.269248,red
193.366536,37.724160,blue
212.606958,-15.775533,blue
172.093400,74.210469,blue
-235.035905,-78.498839,red
104.622557,84.694761,blue
-249.960529,81.099127,blue
180.562137,5.299318,blue
-36.187973,-50.596749,red
-236.327884,-95.484886,red
302.553919,-14.549143,blue
-210.144255,90.706168,blue
113.054299,51.995651,blue
-269.898830,-81.891673,blue
265.478370,-24.537156,blue
237.041251,-24.201469,blue
280.609554,-89.683191,blue
93.608315,-25.907797,red
-106.406999,-80.340157,red
-46.992665,2.960022,red
-310.820524,-70.325203,blue
37.364582,-43.254044,red
26.995221,-91.674345,red
-242.607867,-39.245241,blue
-4.755018,23.986562,red
-123.635462,1.125785,red
-263.554463,-55.221838,blue
309.701307,-67.280359,blue
-5.779770,70.844312,red
-308.699620,-84.320754,blue
-93.820732,36.670703,red
281.819961,49.722904,blue
-169.493361,-42.496137,red
299.626150,-89.881716,blue
-152.987158,-16.617490,red
-191.103967,-31.178833,blue
202.197555,21.814476,blue
-303.313358,66.631107,blue
231.087201,76.363051,blue
-56.192656,27.660646,red
91.797757,53.333775,red
61.644006,-39.482172,red
-267.609552,-25.673211,blue
-126.635959,44.542633,blue
-277.290096,-2.923189,blue
238.547292,-4.714712,blue
-257.855693,-30.637476,blue
-211.039349,-35.607949,blue
-188.593837,62.170612,blue
-280.552492,-48.911017,blue
-273.470334,-87.342766,blue
-284.464667,-84.896079,blue
-47.699291,91.824443,blue
115.498468,-5.706467,red
-184.330427,-68.050119,red
-128.295416,21.797192,red
-35.402638,-25.922787,red
-42.539953,16.802159,red
-260.598860,29.188252,blue
109.659395,71.721799,blue
307.289673,-49.168667,blue
309.077621,54.225864,blue
23.406588,43.884430,red
-154.254764,-5.001044,red
-34.587720,39.060308,red
83.762367,-88.613272,red
206.294826,-68.975661,red
46.209551,16.562900,red
137.858397,4.517976,red
237.821654,-77.007209,red
118.006026,65.396989,blue
10.105970,79.785940,red
-195.047319,-45.865230,red
-293.568331,43.844771,blue
260.448751,16.021930,blue
-165.426075,10.780465,blue
-228.503921,-61.024430,blue
-146.788900,62.120356,blue
-269.313748,-44.773780,blue
24.043779,40.932414,red
128.570494,-58.234652,red
-297.498940,2.265495,blue
16.611144,-52.224428,red
176.342336,-42.293349,red
186.510876,69.896213,blue
229.086407,12.530831,blue
168.035209,11.912878,blue
-206.844616,-67.583648,red
149.585372,-81.403478,red
51.243631,-46.684221,red
117.276068,7.054413,red
37.999273,72.968457,red
-26.021613,-84.118075,red
264.276384,26.690113,blue
244.254736,52.588601,blue
7.188367,-11.344529,red
304.309126,-65.231431,blue
-56.336510,-4.202863,red
188.790376,-99.048665,red
-80.115487,90.138938,blue
-6.272941,48.847647,red
265.390799,-86.992801,blue
135.407237,34.812414,blue
179.991886,15.352064,blue
-299.028551,-79.140710,blue
-268.587782,95.678249,blue
122.254656,-45.662406,red
-302.842361,-66.129153,blue
93.210437,-67.665311,red
-281.020391,-10.594433,blue
-114.184997,-70.558604,red
-62.963945,-93.220345,red
-101.762204,-15.735003,red
49.216905,18.718699,red
-220.397344,38.362177,blue
-86.951404,46.663167,red
138.538185,26.172416,blue
173.769400,88.482485,blue
70.930557,-0.911655,red
-220.329334,56.904649,blue
-130.097349,-31.230279,red
68.718749,56.889407,red
119.640478,6.609879,red
156.264720,42.527010,blue
-216.247487,-51.803315,blue
207.745145,27.759154,blue
284.009099,85.092882,blue
83.205556,-31.438135,red
-97.735911,77.696860,blue
142.625526,-41.163535,red
-254.009747,-61.425502,blue
-45.531989,-33.545921,red
152.482798,-32.157314,red
-152.115366,-87.257551,red
-3.062815,-84.880202,red
35.477846,-69.418541,red
-306.406774,-46.356218,blue
-217.345310,94.884066,blue
23.774125,23.068547,red
-98.341563,60.998205,blue
108.461577,73.139218,blue
-39.105251,81.648661,red
226.932454,44.563355,blue
176.746831,59.005192,blue
313.176780,-13.249347,blue
61.552570,44.881037,red
168.669689,71.030530,blue
118.621710,-79.985770,red
261.578439,-44.580222,blue
-287.918721,-29.759939,blue
-141.278352,36.998156,blue
-177.493909,-83.953511,red
115.936506,35.545874,red
79.455461,36.759122,red
170.513216,31.601086,blue
191.619325,45.821146,blue
28.274183,84.400910,red
76.378628,-53.993032,red
160.290610,3.858057,blue
-18.160808,-96.026573,red
36.387253,-7.425017,red
-273.145196,-87.725578,blue
-14.052325,66.411912,red
-72.595203,-68.562835,red
49.905202,-89.197391,red
-277.650621,-47.852239,blue
46.231433,98.456847,blue
18.750601,97.526236,red
93.108274,-28.494077,red
-173.588936,-63.311031,red
-253.614819,-80.498858,blue
-299.302203,-31.913820,blue
80.915891,73.771645,blue
-201.435511,69.288320,blue
-167.388902,-8.248506,blue
-97.414052,-20.595053,red
192.267175,-95.620803,red
184.278406,62.454721,blue
75.219065,-68.772488,red
64.463858,70.491824,red
-129.893405,-6.145706,red
-248.582280,43.473433,blue
62.769094,8.846564,red
-216.439322,10.543105,blue
-67.756588,26.785836,red
51.426880,-20.483837,red
-128.449887,-42.469734,red
266.097708,-7.918719,blue
-38.183441,44.969004,red
-42.354656,21.755361,red
95.915420,7.603909,red
266.151668,-75.866175,blue
131.351450,32.216116,blue
-28.440153,10.336725,red
-189.126363,43.513781,blue
-82.990623,-1.590228,red
160.178623,-25.746899,red
245.155201,25.417602,blue
309.846924,-38.744283,blue
151.129948,-83.090236,red
134.040515,25.337981,blue
-28.727000,19.932622,red
236.818941,89.475981,blue
-250.410646,3.670277,blue
-252.340054,-33.423642,blue
-79.768533,78.973968,blue
140.458777,98.764123,blue
-188.618089,51.049736,blue
28.700293,96.739978,blue
-308.934897,87.763908,blue
-257.926811,20.768499,blue
-91.910762,34.918627,red
-147.018457,-82.040088,red
89.628772,84.860030,blue
-64.418540,-40.716071,red
-20.565049,-73.409883,red
304.303611,-30.391669,blue
248.465232,-94.807154,red
-261.543880,-35.213915,blue
-161.000294,52.334484,blue
37.461293,87.276942,red
-29.345433,73.222851,red
-97.688158,-5.390704,red
168.704640,52.222317,blue
-206.427444,-73.014412,red
-263.007807,-98.112639,red
-126.943125,60.342249,blue
311.050400,-78.102078,blue
-142.646889,55.937285,blue
-104.520630,57.421898,blue
-122.690952,-64.568214,red
-238.210212,60.393737,blue
229.720846,-51.981229,blue
257.959693,-24.898913,blue
-252.347855,-65.231848,blue
107.762089,-55.650498,red
150.758633,-50.671516,red
-75.902110,-69.377596,red
-219.567667,-2.478955,blue
-106.771005,58.593276,blue
-112.281912,76.307408,blue
158.863824,-47.490646,red
-179.064766,-8.433420,blue
210.478440,-63.479401,red
-92.369379,57.191018,red
158.960695,-39.189287,red
308.052120,-8.669883,blue
-27.054682,-23.507486,red
198.239546,30.265322,blue
-313.843741,-79.113877,blue
39.264177,-21.400732,red
102.249836,99.523952,blue
-22.984363,71.932513,red
-144.829313,-89.735736,red
-48.686390,68.388013,red
288.362017,57.073040,blue
-31.656098,8.136774,red
-21.481141,-15.361151,red
-47.551585,71.665981,red
54.638020,-18.444164,red
-59.623024,45.590521,red
-300.012129,-37.515835,blue
-49.733323,-26.508974,red
-168.724051,-43.342154,red
182.024686,99.347094,blue
-102.036425,-0.155881,red
-8.103392,-54.872389,red
-169.347239,85.660289,blue
-176.682310,51.043974,blue
187.947362,-28.930598,blue
-195.824322,56.733104,blue
163.419235,2.209901,blue
205.468131,93.525721,blue
222.698586,-10.080739,blue
308.403165,-93.250622,blue
287.859904,91.435626,blue
-273.715973,18.544599,blue
125.238715,66.907654,blue
-81.379518,-29.937031,red
48.237773,-80.807175,red
80.547439,97.241551,blue
-149.778548,-14.844453,red
2.724438,-8.055638,red
-126.755630,-55.204059,red
-119.249596,7.502051,red
-185.735433,33.819886,blue
-276.961309,-53.677580,blue
-176.278993,24.288298,blue
293.966877,2.293273,blue
-9.168338,-9.356329,red
8.180280,56.374206,red
-130.407291,51.190879,blue
-289.911068,-23.914829,blue
-40.933006,78.876012,red
16.533855,-20.812555,red
36.329989,73.697305,red
-202.037665,40.632679,blue
142.723671,-59.574369,red
13.851586,-33.137588,red
-309.941096,-26.541824,blue
106.416082,26.091221,red
-226.579246,-9.334274,blue
206.939229,-42.191233,blue
250.055535,66.551079,blue
-79.620698,-84.423577,red
230.388983,71.802822,blue
229.277646,-75.289111,red
52.115757,69.264840,red
121.741369,1.133128,red
-70.883424,-75.217955,red
-298.533794,-19.223582,blue
124.196743,82.854229,blue
301.397665,-32.818730,blue
-5.873294,-28.792202,red
2.802504,-96.536977,red
-251.706914,26.710152,blue
2.986360,-76.376548,red
178.349409,76.512643,blue
89.524772,67.824344,blue
268.040926,49.909674,blue
-11.026920,20.419540,red
13.257732,-10.313534,red
18.385714,39.761373,red
-311.909998,-89.021475,blue
-238.623696,76.165515,blue
5.259496,-96.724031,red
280.937885,76.560640,blue
-99.009071,-46.903127,red
271.930511,-54.976643,blue
-16.562887,-1.310467,red
187.484891,8.387350,blue
-107.885387,-28.807078,red
300.641690,-53.375061,blue
-91.570407,49.357890,red
-100.717862,40.076318,red
-186.082123,70.927137,blue
49.678167,27.527431,red
88.882010,-15.445798,red
240.508870,-50.153415,blue
-72.250741,-43.823516,red
-105.352348,-12.848052,red
-165.988938,24.726549,blue
5.619912,-83.396768,red
117.133797,24.389947,red
173.224333,3.673507,blue
282.600311,-16.526737,blue
-84.519916,-13.369456,red
283.470241,88.102672,blue
-142.124001,-66.972855,red
-18.883346,-40.772585,red
-97.674822,-48.641926,red
135.207915,-16.032600,red
111.203881,30.747012,red
-39.386408,-38.102125,red
-162.518929,83.930232,blue
-73.700125,36.711585,red
213.695789,-61.448614,red
-212.923872,-27.473653,blue
-121.820689,40.932465,blue
218.039248,79.093990,blue
29.342770,46.462287,red
295.997316,64.267001,blue
157.462421,57.294958,blue
-6.815177,-70.817492,red
117.169000,40.189351,blue
-220.559670,43.529206,blue
175.481011,-82.225540,red
274.158451,-84.892768,blue
138.588004,63.196680,blue
280.636130,71.041861,blue
91.547000,-24.613030,red
-75.017057,71.208786,red
-228.918477,-46.757113,blue
48.543201,-65.454910,red
-143.236778,17.705034,blue
84.444130,13.828060,red
-114.281411,14.895254,red
156.725642,22.446851,blue
-134.651167,78.771015,blue
106.328948,78.102337,blue
-210.749500,-41.719591,blue
77.288910,8.079268,red
170.075005,33.011316,blue
254.011101,50.247022,blue
-153.045701,-82.883005,red
89.260234,-1.973409,red
162.116268,98.362187,blue
-157.225168,-66.046876,red
-93.176630,-76.989914,red
116.659951,-3.121042,red
-182.705049,-36.714428,red
234.916330,-80.408983,red
-272.344827,15.965616,blue
-63.126821,-59.037914,red
-100.885530,-35.179506,red
182.111935,65.342917,blue
-221.949989,-88.773083,red
119.774824,-29.140094,red
159.546242,68.042062,blue
-260.525272,-5.878330,blue
-86.743637,65.204758,blue
261.572300,-62.710677,blue
280.521035,-71.147189,blue
195.485130,-34.739090,blue
-110.139276,15.934198,red
-150.463772,-65.870884,red
-183.352776,-63.033403,red
113.911513,69.630778,blue
-51.823024,5.010807,red
-16.432671,-61.829061,red
-147.324336,39.892158,blue
-55.418059,86.463547,blue
-128.337310,63.069498,blue
-98.408924,40.376293,red
-124.920165,79.093769,blue
-52.879359,2.298896,red
-295.504941,-56.987654,blue
-237.220671,-23.361582,blue
-62.754811,37.486867,red
-218.974039,84.457139,blue
168.831599,-85.354801,red
238.825466,51.952941,blue
-274.215172,23.838913,blue
74.474339,92.384527,blue
-78.641112,68.494733,red
274.435984,-54.225661,blue
-83.966153,78.901291,blue
-185.302249,32.496484,blue
-53.894417,96.797503,blue
245.485172,-73.776879,blue
189.052702,-78.151444,red
-298.375170,-14.152189,blue
-211.221148,49.806998,blue
-225.593809,98.624653,blue
-274.963868,-40.379258,blue
-32.652913,46.017352,red
-79.443313,10.312180,red
-48.914057,-61.539991,red
200.658711,30.406943,blue
231.689149,35.310052,blue
-190.494934,-23.709060,blue
-108.672287,-8.258056,red
288.203684,-62.606362,blue
-222.970918,-72.963435,red
-307.889011,-8.006169,blue
294.661109,-16.772979,blue
186.442560,-95.924722,red
-237.882041,31.892211,blue
-283.934113,-9.827304,blue
60.276860,-37.092398,red
-13.673302,25.081266,red
251.039154,-84.652986,red
-66.323803,-58.661665,red
223.247641,62.960564,blue
-17.369492,-97.443547,red
215.591270,52.437931,blue
-241.750091,-57.169695,blue
272.877299,-16.113596,blue
177.311550,13.282290,blue
-18.504832,95.372582,red
65.284952,-98.845305,red
303.568230,20.482452,blue
-107.357023,-93.620766,red
272.284479,-29.362869,blue
-43.880557,52.537961,red
-223.558737,-26.301044,blue
-278.909896,10.841345,blue
-189.556162,14.282313,blue
-11.364098,-49.938478,red
-273.778911,50.399747,blue
-105.772062,-33.934411,red
102.307366,99.439430,blue
73.415873,-58.644387,red
-125.103043,16.516205,red
-260.074436,40.393390,blue
237.040051,-3.661325,blue
301.790711,23.814138,blue
132.345108,-5.507043,red
89.386157,-40.574207,red
155.571090,-27.490757,red
-142.416270,0.424801,red
-72.482265,41.933158,red
231.590072,-5.074123,blue
129.489249,12.207211,red
-304.206998,-27.422771,blue
274.901009,6.378497,blue
1.347190,43.709982,red
91.234601,-45.284743,red
-98.679783,97.189338,blue
305.090912,-75.528415,blue
145.143998,-29.845364,red
-146.331004,45.638995,blue
