19.874218,28.033027,red
119.071602,-71.394071,red
-207.073234,-19.134404,blue
-11.194989,-17.752475,red
269.485556,40.055241,blue
-201.070590,-28.700929,blue
248.577076,25.069980,blue
-292.336169,-37.156865,blue
-105.390814,-73.871525,red
-43.314885,20.033111,red
19.079411,-2.064346,red
144.733445,11.763497,red
270.448466,-40.523674,blue
-303.493253,86.962531,blue
-89.934463,0.979806,red
267.142336,-28.437290,blue
-225.745493,-0.600017,blue
236.419881,41.288061,blue
110.115016,18.313239,red
-279.720255,82.648029,blue
-285.151741,-97.822821,red
64.900869,7.694319,red
61.651174,-8.388961,red
-244.823880,-98.216533,red
180.181214,-50.225227,red
299.182397,10.330236,blue
-102.952287,-50.749022,red
43.187014,-91.609494,red
257.494171,-73.861830,blue
-180.580289,74.610216,blue
-70.778515,9.473993,red
-279.995849,-15.199889,blue
172.854179,64.434533,blue
-178.580399,-20.275442,blue
156.499049,-34.341554,red
87.312515,48.139823,red
-266.513251,3.564415,blue
33.928349,3.895986,red
242.773063,-61.624232,blue
289.464209,-5.524619,blue
-196.644261,-98.388370,red
-221.139631,-78.401801,red
18.055020,-25.296190,red
-300.545359,78.891999,blue
269.087242,66.864279,blue
186.375364,8.912528,blue
-76.046241,-63.647939,red
16.265689,-0.240612,red
286.835659,-64.141522,blue
165.477501,55.189645,blue
-161.933565,42.345581,blue
-150.896121,-8.304985,red
69.059545,-52.907109,red
-15.192619,63.664854,red
120.798163,-90.149132,red
-216.413511,43.587172,blue
-207.348724,48.044127,blue
116.879902,-24.141131,red
-63.256206,89.276354,blue
248.352384,-19.682616,blue
188.813150,-35.735906,red
-18.625157,82.950915,red
19.896729,-81.120091,red
-86.877309,78.814136,blue
309.091517,-88.959660,blue
39.563207,41.418588,red
-44.916471,-63.050326,red
-169.581802,-4.939393,blue
155.959205,37.914054,blue
-1.206803,-41.345800,red
249.881561,-59.331413,blue
-187.110902,75.802262,blue
112.314575,-84.262052,red
-78.811009,27.749602,red
-2.676533,-70.681340,red
-251.658963,-97.973729,red
-135.699654,-27.644259,red
298.729499,84.190851,blue
-162.501541,-30.982642,red
268.171658,3.102427,blue
234.823990,16.349903,blue
205.076786,27.410909,blue
-8.615793,-10.305149,red
-132.309654,97.049177,blue
6.357614,-57.856578,red
82.358462,41.950871,red
-32.482523,20.398819,red
2.442942,19.432506,red
-239.316022,18.269167,blue
-165.875854,-9.404623,red
138.123992,44.596492,blue
-63.880823,69.068225,red
286.343215,10.567088,blue
-48.339278,-86.653098,red
-182.648673,-38.170415,red
-167.175286,-19.374001,red
165.098121,96.513436,blue
-50.556385,-36.810132,red
-77.312653,13.029841,red
-67.403645,-53.944012,red
181.751878,-22.135500,blue
-233.338933,-42.995388,blue
9.748826,-22.056407,red
38.848243,36.406640,red
224.869322,-24.343953,blue
189.650117,30.004986,blue
-245.618252,-5.233687,blue
185.781835,-69.849694,red
-198.913706,96.209743,blue
113.929961,86.690420,blue
-298.194566,-55.462373,blue
173.378389,-59.805893,red
299.572750,-54.410486,blue
280.853691,-6.852944,blue
-199.518101,-62.412256,red
-175.797596,10.793503,blue
-189.361341,-98.855912,red
102.861893,-33.898267,red
59.283679,-77.338509,red
-106.923861,13.202283,red
308.508510,48.206490,blue
-182.938791,66.205075,blue
4.593252,16.781468,red
-129.406232,-42.213949,red
-196.735200,-46.242903,red
-230.887999,-20.819125,blue
241.163757,-8.145666,blue
-185.434811,13.315793,blue
71.240152,85.531804,blue
-120.487481,-42.486366,red
-35.986671,-80.781276,red
-0.266333,33.990384,red
-214.840453,-50.425996,blue
-30.534480,-79.326805,red
194.855258,-6.965538,blue
35.436300,-85.977690,red
95.016418,-76.937250,red
277.996741,-43.124768,blue
-305.460659,88.982981,blue
121.680260,-21.424500,red
272.629913,31.612455,blue
-138.953224,82.734319,blue
-279.345150,64.861012,blue
106.904299,47.870079,red
189.029067,-80.573835,red
136.424565,33.338777,blue
191.680654,-91.548556,red
-236.696400,78.982585,blue
-162.447778,7.778390,blue
108.670563,-48.111926,red
-230.904250,-61.864478,blue
-13.315024,44.342779,red
133.446601,-87.516243,red
153.737639,53.702058,blue
10.572159,84.099035,red
33.134191,33.693464,red
-167.133439,83.072144,blue
-91.945503,56.932632,red
199.330626,17.180905,blue
71.969825,-33.246852,red
48.837027,42.410494,red
-124.082311,42.598191,blue
155.851818,77.940947,blue
-147.628269,21.793221,blue
309.150166,-90.493474,blue
-287.191943,-5.009538,blue
-143.281550,-13.156044,red
-150.562067,48.645274,blue
-201.530784,11.427036,blue
-187.688337,98.597920,blue
-264.130026,80.326637,blue
-174.343136,76.070786,blue
27.894905,-90.268176,red
-42.288969,77.941704,red
118.496497,-32.275436,red
-265.358783,31.110362,blue
266.625975,-32.162233,blue
114.174163,-15.909599,red
243.888588,53.163506,blue
297.614395,64.536425,blue
186.847149,-72.857011,red
173.719091,-6.141303,blue
237.237589,-84.443521,red
-65.026576,59.955818,red
97.381637,22.087563,red
66.230656,-47.978128,red
-72.495524,24.310787,red
-154.477306,35.218671,blue
-6.579634,-15.567412,red
-208.228008,39.877351,blue
-27.011589,-24.933241,red
264.128191,30.680990,blue
295.224416,-22.526396,blue
31.795363,86.554299,red
158.654171,67.984205,blue
223.094313,-17.312747,blue
52.443964,-24.279478,red
-191.251914,88.781813,blue
-235.524783,50.646160,blue
-312.413432,-6.677255,blue
95.600002,26.583185,red
-166.679819,-84.368956,red
146.532337,63.511804,blue
-143.927658,-39.441103,red
-260.722596,-98.875906,red
270.757419,-6.800439,blue
61.086821,-45.143747,red
-84.400519,-15.591464,red
-178.855976,-75.384486,red
-0.358625,-1.958534,red
17.076755,-7.252901,red
-284.456678,63.013333,blue
160.455078,-61.605381,red
110.987568,-98.796564,red
-46.532761,-37.953466,red
32.008236,47.259478,red
-50.652301,40.396221,red
-284.480875,64.818759,blue
-225.809533,68.443571,blue
264.014100,-69.538953,blue
-241.000369,-50.438118,blue
218.481682,49.377097,blue
256.980524,-22.186436,blue
198.682846,-38.162821,blue
-306.034977,54.714089,blue
143.613001,-99.585381,red
-154.691037,2.514250,blue
276.105296,-62.316673,blue
53.810952,-16.069167,red
-111.348707,8.248072,red
-225.618618,-47.017032,blue
236.784147,54.962886,blue
-28.476792,-61.074714,red
-284.871173,79.048318,blue
-171.501653,8.315721,blue
-137.331761,-25.375196,red
-186.682182,-30.575201,red
-79.311811,-44.126182,red
72.891922,-39.922470,red
255.140965,-26.739127,blue
-78.062592,-26.508739,red
309.815683,30.474073,blue
51.311934,9.773919,red
-10.998200,81.362622,red
164.962440,71.763598,blue
-164.336080,44.191760,blue
12.211261,-24.209774,red
-307.003712,70.304232,blue
-81.080903,-85.418007,red
-130.559747,42.874156,blue
-98.988836,84.194396,blue
-262.549651,-5.729680,blue
-4.938125,-28.911366,red
187.984746,81.335514,blue
-226.948707,32.013227,blue
45.493741,-42.948972,red
8.535522,91.295732,red
-210.184589,54.692102,blue
-143.364781,-55.103338,red
-192.800200,81.161637,blue
133.285592,-72.039933,red
-230.784090,-26.354270,blue
-123.698576,12.094182,red
222.229473,64.786990,blue
-103.210379,4.450034,red
256.613680,8.620226,blue
-309.019658,-61.660264,blue
-299.173873,-9.042491,blue
-134.889273,4.347075,red
-213.484017,-54.755538,red
156.880192,15.163650,blue
168.397657,-79.504052,red
-134.201014,90.639173,blue
-183.862278,12.591233,blue
-180.031925,-52.414419,red
50.072775,-70.705515,red
238.610882,-22.720095,blue
-312.751724,-59.469192,blue
181.129321,42.782120,blue
-208.461010,86.333964,blue
1.102058,95.050413,red
44.574168,23.309949,red
158.118105,-94.139119,red
-140.067782,-35.622795,red
271.828610,42.138658,blue
-7.449685,50.018498,red
-273.787491,93.385329,blue
-216.062656,-72.737528,red
-80.558515,-93.956806,red
-262.752632,-30.013652,blue
-92.301992,-41.853394,red
69.406992,-80.438465,red
278.066686,52.388186,blue
102.629623,24.356083,red
-195.118974,64.239191,blue
104.622121,14.281291,red
-92.041518,-54.288037,red
141.037609,54.886103,blue
-311.095423,-69.707310,blue
-93.728184,-48.578390,red
110.659876,77.097614,blue
81.887179,0.555400,red
156.944197,65.920161,blue
-262.499699,82.566874,blue
-169.473892,73.185562,blue
207.889803,51.612059,blue
82.997360,63.658452,red
49.368873,-57.795810,red
-84.956578,-5.373136,red
109.322943,97.942370,blue
-84.217122,31.058958,red
-230.952601,-77.713457,red
-286.398887,83.347401,blue
-64.980000,67.138772,red
-161.818212,-23.660983,red
-231.575527,-55.935262,blue
112.713438,64.941630,blue
109.208720,-6.478251,red
100.785770,-78.462469,red
-95.489823,-77.408786,red
112.922774,50.101150,blue
-68.168482,-35.293861,red
308.082833,81.690196,blue
276.027903,7.043823,blue
94.239495,2.689475,red
-56.772909,6.348388,red
-14.155649,-27.776978,red
245.762873,-95.834825,red
159.002633,3.778956,blue
-26.015536,66.609489,red
-42.084972,-50.695021,red
107.050432,69.715767,blue
147.335487,22.108642,blue
-264.728637,61.477250,blue
-223.379059,-77.807149,red
31.802605,-48.580050,red
-235.549648,12.207359,blue
-119.387009,23.091708,red
-148.416190,61.779365,blue
-238.067593,-72.853793,red
299.974945,72.272401,blue
-197.476089,45.802188,blue
296.599005,19.938833,blue
152.589105,-36.345221,red
272.416541,30.597040,blue
134.804608,-71.697849,red
93.677686,2.995157,red
113.057365,-13.360544,red
-263.812294,8.585531,blue
55.944845,-24.042830,red
207.206692,-73.614840,red
-68.651384,7.804512,red
290.805895,-69.491328,blue
-58.665568,83.286758,blue
-282.036205,-44.862956,blue
161.501473,88.832745,blue
-64.219733,-35.427209,red
223.444200,14.331537,blue
-275.946282,88.273022,blue
236.578802,-73.040491,red
231.026507,52.079478,blue
234.879202,-1.700803,blue
-65.083711,-18.179068,red
67.862851,22.027061,red
239.452449,75.358478,blue
22.197768,44.172128,red
-176.018512,48.263562,blue
-121.924368,69.099830,blue
-18.457438,29.336897,red
167.245188,63.901724,blue
-192.854007,65.283862,blue
-146.304938,31.575834,blue
248.781230,54.076894,blue
153.133564,-34.754257,red
100.124627,-78.344259,red
-80.186369,-72.247084,red
104.552705,-9.151712,red
7.599979,-86.123540,red
-151.987777,79.848389,blue
-224.556957,10.745459,blue
27.982968,59.299108,red
-291.958647,-65.133391,blue
151.020365,-92.764613,red
140.935546,31.294662,blue
-303.532757,-97.975332,blue
-250.677978,-17.173326,blue
-204.086575,-88.596352,red
277.549804,-91.745841,blue
-4.241821,-56.811462,red
60.034805,25.206317,red
103.914476,-43.644326,red
283.234692,54.564341,blue
2.772746,-20.687147,red
-279.941136,53.123280,blue
-170.134792,-52.686192,red
54.912031,14.276426,red
2.562270,-57.509662,red
-141.389048,-20.686445,red
182.894684,-81.436917,red
262.337309,71.954138,blue
-285.207238,-82.550735,blue
-119.810228,29.845991,red
-309.607038,91.649212,blue
291.274933,21.876512,blue
7.858509,-5.835010,red
47.836006,-91.567750,red
-123.342958,3.314983,red
244.002645,-47.448418,blue
217.218216,-47.497665,blue
106.763937,-31.241578,red
302.671775,91.737898,blue
-45.709393,56.068715,red
-48.551350,5.930295,red
257.645400,92.546888,blue
177.214664,9.033292,blue
-156.963480,-19.913296,red
-126.656514,47.155534,blue
50.235953,15.627740,red
296.856798,-39.689589,blue
166.866706,9.233381,blue
-42.106258,-10.984543,red
-155.126069,51.679424,blue
100.804705,9.046792,red
-145.965591,97.500613,blue
-110.515312,-97.557114,red
31.952665,5.714851,red
-48.446293,14.746137,red
237.538081,-82.522181,red
100.527877,5.794505,red
-171.843968,-4.481276,blue
-283.880174,-99.831197,red
205.671690,93.468149,blue
-175.527011,-64.860030,red
153.147209,13.583183,blue
274.337640,-37.959285,blue
-131.761134,8.832294,red
-1.925757,-75.249364,red
258.117212,7.327961,blue
129.169909,33.770824,blue
-238.818908,75.498833,blue
-149.563102,84.510465,blue
87.100670,53.966293,red
310.585523,44.322121,blue
300.046093,44.937843,blue
224.764664,-1.487218,blue
262.727380,-11.302051,blue
-267.003817,-42.403401,blue
-1.271571,-13.571641,red
73.978616,-42.846311,red
23.723444,-3.052836,red
189.433393,39.954526,blue
-282.189697,-97.218831,red
139.435688,-98.661445,red
-294.279774,-40.171570,blue
102.368408,-31.717242,red
-74.261721,98.228193,blue
-57.136383,-30.198467,red
-178.674508,-74.872331,red
-86.570359,-88.498961,red
297.212594,-0.194104,blue
-189.650622,-96.189572,red
132.067429,-11.188399,red
-67.820727,69.361180,red
-19.407979,-58.209586,red
79.027988,-4.267099,red
263.202119,-16.037630,blue
-231.788535,27.034416,blue
-266.406079,12.438060,blue
233.527888,24.943835,blue
-284.054844,97.523887,blue
119.362560,35.679208,red
-275.351276,3.262056,blue
-244.569779,85.400530,blue
-292.529324,45.208512,blue
-268.698972,-25.532423,blue
-270.225474,12.047085,blue
-117.658984,-92.254489,red
-134.099410,56.488094,blue
307.612683,21.364628,blue
76.558027,75.022578,blue
23.613174,64.537424,red
108.928568,-63.148025,red
-48.685506,92.399390,blue
226.222238,54.778508,blue
-142.624468,30.688078,blue
-154.586988,47.499963,blue
-308.132106,97.081820,blue
194.186910,3.953124,blue
287.322089,-61.223688,blue
-104.738878,-6.988538,red
196.274631,48.613736,blue
-228.331101,-49.312188,blue
-57.339277,-28.267249,red
-246.883983,-81.526093,red
-95.128731,-41.287782,red
45.621899,-47.030393,red
-312.353923,-65.440043,blue
-31.392112,73.456858,red
-310.998297,75.500992,blue
-255.225708,-70.248369,blue
-272.087827,-47.893484,blue
-29.508067,-16.217617,red
-239.784749,-33.515403,blue
31.819875,-34.533838,red
-169.853670,53.361708,blue
204.299757,59.139846,blue
-142.301428,-68.642285,red
-274.743516,58.902571,blue
116.922134,-16.014772,red
173.113171,-87.229829,red
223.005963,53.534868,blue
-46.938776,95.889004,blue
-263.371724,97.823826,blue
147.420193,67.358548,blue
22.224379,88.354755,red
9.258138,-84.043530,red
-251.273445,-63.091052,blue
-64.026578,10.369639,red
-131.926643,43.537571,blue
-229.293323,-84.736255,red
193.535209,55.948225,blue
227.891161,16.357877,blue
-19.849885,55.382056,red
308.710358,69.216944,blue
-245.001709,31.105010,blue
-200.309873,17.020940,blue
-250.079075,-94.011037,red
-129.538457,-40.143113,red
210.636225,-5.281713,blue
-101.736689,-74.149682,red
61.447327,42.770033,red
183.443636,-42.420857,red
-155.776654,49.074163,blue
122.907484,-82.204900,red
162.539744,2.176783,blue
2.815260,93.679901,red
-135.177833,39.839889,blue
-153.416534,-84.963222,red
254.452852,68.701047,blue
6.934811,-39.215879,red
312.771521,77.708361,blue
142.455563,75.969230,blue
163.725257,85.926017,blue
300.207803,-85.971785,blue
245.491338,-80.237180,red
136.100223,63.288159,blue
-75.645264,-98.836649,red
-13.494859,-81.165863,red
306.482162,14.960867,blue
-106.992826,44.607423,red
-263.078889,80.470459,blue
-259.247568,19.836750,blue
-219.255256,-57.440514,blue
-125.508573,-19.442531,red
172.231416,-56.270149,red
-66.406896,98.346546,blue
290.631462,-93.167915,blue
-231.560353,41.850930,blue
306.069724,82.422693,blue
17.164955,-35.511266,red
168.122491,25.094452,blue
-189.586382,31.975187,blue
184.897609,37.607966,blue
55.790086,-44.191791,red
-175.503703,-67.668137,red
-259.242732,-33.966008,blue
8.664264,57.599996,red
-174.280695,-80.912191,red
189.216319,-74.491736,red
143.760364,9.555882,red
81.293852,15.001643,red
-128.160478,34.412469,blue
128.493628,44.975501,blue
222.353418,-30.910721,blue
235.215127,53.853522,blue
-246.900536,-84.866391,red
-284.323271,-98.545608,red
286.175126,-8.835063,blue
128.232519,-14.496251,red
191.580646,-7.399082,blue
77.914483,-95.758829,red
-199.736075,22.491099,blue
-231.694420,-87.171963,red
-13.858743,-65.089129,red
195.744324,-92.795758,red
256.421522,71.916755,blue
-198.981102,95.907893,blue
121.303481,-61.486592,red
-107.162243,5.240312,red
286.118651,-86.120764,blue
209.954758,-51.330743,red
-59.888468,-9.718086,red
-279.844451,-97.653133,red
-136.543357,1.303529,red
208.939864,53.359795,blue
-68.266399,-25.274324,red
-111.444073,-46.840573,red
266.265469,21.635465,blue
-67.294140,36.714154,red
25.645114,28.072755,red
-159.005820,35.866420,blue
21.306049,67.667058,red
226.923574,-50.507637,blue
246.524737,-86.410801,red
-116.734374,52.578964,blue
-234.753191,-64.422633,blue
-17.500700,47.102777,red
80.959606,-23.868306,red
73.212501,46.140119,red
36.343057,-76.097491,red
176.843823,94.285096,blue
-99.264127,-91.052441,red
90.899192,6.895830,red
23.217958,83.502921,red
-279.121202,-83.023368,blue
188.287580,29.175045,blue
304.977076,-36.998360,blue
202.608727,-69.035745,red
131.592930,13.269850,red
56.705423,61.430382,red
-239.151838,-57.052299,blue
-193.329734,-86.071339,red
88.228665,-57.307237,red
252.258334,17.423473,blue
86.045659,8.623237,red
308.916583,32.439491,blue
-235.161407,-15.739416,blue
225.508604,-44.898220,blue
-102.217458,-2.165633,red
-192.476124,-34.663813,red
132.266887,94.968340,blue
-306.505602,-54.134337,blue
291.053371,-3.899307,blue
-193.207482,-68.572286,red
259.528278,-5.194012,blue
107.581839,-89.965587,red
-225.911230,50.137973,blue
-314.074746,13.343437,blue
175.375833,-45.525414,red
-60.119081,-13.758652,red
83.564819,89.967033,blue
-137.872762,2.529725,red
-255.582922,-72.505693,blue
12.658248,12.816634,red
-27.583115,9.390581,red
199.494535,-55.947037,red
-79.994677,-47.286291,red
-253.436916,-71.092734,blue
-186.888748,92.595571,blue
-247.295193,-68.016637,blue
-300.987777,48.868607,blue
109.368441,-67.416804,red
233.668126,88.296790,blue
13.663632,-24.992173,red
-49.531352,-41.561819,red
-2.268487,-87.011413,red
-260.843720,52.491599,blue
121.694868,52.134825,blue
122.065336,-0.093488,red
-228.644379,65.150859,blue
289.250984,25.683514,blue
126.316191,-26.780164,red
98.347260,-9.808600,red
111.518714,75.376513,blue
96.790737,71.119638,blue
-85.350875,63.228290,red
-209.886378,-51.119861,red
-56.395568,77.730901,red
-140.887936,-76.469460,red
88.438504,-69.651361,red
72.712280,-70.978581,red
-224.363269,-67.218159,red
-282.389398,50.512496,blue
-229.078345,22.045305,blue
43.910135,-32.806301,red
-31.250482,40.604951,red
205.382681,-43.867363,blue
-188.772286,-21.490900,blue
-286.950198,-38.406780,blue
4.015871,-15.812525,red
-148.285433,28.972757,blue
138.853300,13.114043,red
268.939836,36.049628,blue
250.691226,68.090726,blue
-92.856477,61.005779,blue
-9.484947,15.324063,red
225.427061,96.871594,blue
-182.194087,63.050029,blue
-9.108856,7.425852,red
-115.902235,80.792409,blue
-115.895548,-86.547796,red
